"","price","brand","ModelYear","Milage","EngineHorsepower","FuelType","Transmission","Accident","EngineTechnology","EngineSpecial","EngineConfiguration"
"1",47798,"Acura",2007,18069,300,"Gasoline","Automatic","None reported","None","Turbocharged","Inline"
"2",5500,"Acura",2011,187883,200,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"3",11800,"Acura",2014,112000,200,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"4",12999,"Acura",2015,63250,200,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"5",17500,"Acura",2017,106700,150,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"6",18688,"Acura",2017,87842,150,"Gasoline","6-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"7",18900,"Acura",2017,100312,150,"Gasoline","Transmission w/Dual Shift Mode","Didnt report","gdi, dohc","Turbocharged","Inline"
"8",26999,"Acura",2019,35580,200,"Gasoline","6-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"9",22222,"Acura",2019,8800,200,"Gasoline","A/T","None reported","None","None","straight"
"10",7500,"Acura",2013,136000,150,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"11",50204,"Acura",2016,10627,150,"Gasoline","Automatic","None reported","None","None","Inline"
"12",12000,"Acura",2013,96476,201,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"13",25999,"Acura",2018,37900,201,"Gasoline","8-Speed Automatic with Auto-Shift","None reported","gdi, dohc","Turbocharged","Inline"
"14",17999,"Acura",2018,58000,201,"Gasoline","A/T","None reported","None","None","straight"
"15",17000,"Acura",2019,61000,201,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"16",8500,"Acura",2012,105500,201,"Gasoline","A/T","None reported","None","None","straight"
"17",17900,"Acura",2013,68325,201,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"18",20995,"Acura",2013,195361,201,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"19",11000,"Acura",2013,119000,201,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"20",18955,"Acura",2019,54000,201,"Gasoline","A/T","None reported","None","None","straight"
"21",31853,"Acura",2021,24651,201,"Gasoline","2","None reported","gdi, dohc","None","Inline"
"22",5000,"Acura",2010,130000,201,"Gasoline","A/T","None reported","None","None","straight"
"23",11200,"Acura",2012,125519,201,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"24",11000,"Acura",2014,131000,201,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
