"","price","brand","ModelYear","Milage","EngineHorsepower","FuelType","Transmission","Accident","EngineTechnology","EngineSpecial","EngineConfiguration"
"1",17000,"Acura",2012,127600,320,"Gasoline","A/T","None reported","None","None","straight"
"2",13999,"Acura",2013,97700,150,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"3",7500,"Acura",2013,198000,150,"Gasoline","6-Speed M/T","At least 1 accident or damage reported","None","None","straight"
"4",12950,"Acura",2013,198000,150,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"5",10000,"Acura",2013,63398,200,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"6",31698,"Acura",2021,23162,150,"Gasoline","Automatic","None reported","None","None","Inline"
"7",11100,"Acura",2012,190640,200,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"8",13500,"Acura",2013,75000,150,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"9",15600,"Acura",2013,136000,150,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"10",13500,"Acura",2015,116451,201,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"11",18500,"Acura",2016,111700,150,"Gasoline","5-Speed A/T","None reported","None","None","straight"
"12",21375,"Acura",2016,87842,150,"Gasoline","F","None reported","gdi, dohc","None","Inline"
"13",37698,"Acura",2019,136397,201,"Gasoline","Automatic","None reported","None","None","Inline"
"14",12000,"Acura",2017,72000,201,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"15",26600,"Acura",2018,41650,201,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"16",29000,"Acura",2018,29500,201,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"17",34700,"Acura",2019,26000,201,"Gasoline","A/T","None reported","None","None","straight"
"18",15000,"Acura",2012,106000,201,"Gasoline","4-Speed A/T","None reported","None","None","straight"
"19",7999,"Acura",2012,148000,201,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"20",11000,"Acura",2015,112000,201,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"21",11995,"Acura",2018,145000,201,"Gasoline","A/T","None reported","None","None","straight"
"22",25999,"Acura",2018,39960,201,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"23",28900,"Acura",2019,37900,201,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"24",71400,"Acura",2019,29558,201,"Gasoline","8-Speed Automatic","Didnt report","gdi, dohc","Turbocharged","Inline"
"25",32368,"Acura",2020,36844,201,"Gasoline","6-Speed Automatic","None reported","gdi, dohc","None","Inline"
"26",11000,"Acura",2008,102000,201,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"27",8500,"Acura",2011,109580,201,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"28",3900,"Acura",2011,116300,201,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"29",8500,"Acura",2012,183000,201,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"30",15500,"Acura",2015,117000,201,"Gasoline","A/T","None reported","None","None","straight"
"31",14945,"Acura",2016,97726,201,"Gasoline","Transmission w/Dual Shift Mode","None reported","gdi, dohc","Turbocharged","Inline"
"32",5199,"Acura",2016,68200,201,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"33",15000,"Acura",2010,99499,306,"Gasoline","6-Speed A/T","None reported","None","None","V"
"34",5500,"Acura",2001,120000,140,"Gasoline","5-Speed M/T","None reported","None","None","straight"
"35",6500,"Acura",1997,90625,140,"Gasoline","5-Speed M/T","At least 1 accident or damage reported","None","None","straight"
"36",5500,"Acura",1998,120000,140,"Gasoline","4-Speed A/T","None reported","None","None","straight"
"37",5500,"Acura",2001,190640,140,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
